C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_49_908.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_49_908.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_49_908.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_013.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_013.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_013.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_119.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_119.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_119.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_222.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_222.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_222.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_330.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_330.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_330.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_432.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_432.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_432.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_542.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_542.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_542.jpg, 0, 1, 0, 30.19026
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_646.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_646.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_646.jpg, 0, 1, 0, 30.19026
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_749.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_749.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_749.jpg, -0.02738004, 1, 0, 30.19013
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_850.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_850.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_850.jpg, -0.02904064, 1, 0, 30.19073
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_50_959.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_50_959.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_50_959.jpg, 0, 1, 0, 30.19016
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_061.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_061.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_061.jpg, 0, 1, 0, 30.19022
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_161.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_161.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_161.jpg, 0, 1, 0, 30.19033
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_269.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_269.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_269.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_378.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_378.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_378.jpg, 0, 1, 0, 30.19061
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_488.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_488.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_488.jpg, 0, 1, 0, 30.19061
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_588.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_588.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_588.jpg, 0, 1, 0, 30.19026
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_696.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_696.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_696.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_801.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_801.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_801.jpg, 0, 1, 0, 30.19034
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_51_910.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_51_910.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_51_910.jpg, 0, 1, 0, 30.19061
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_011.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_011.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_011.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_115.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_115.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_115.jpg, 0, 1, 0, 30.19043
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_218.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_218.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_218.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_325.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_325.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_325.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_425.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_425.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_425.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_529.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_529.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_529.jpg, 0.09417555, 1, 0, 30.18812
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_632.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_632.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_632.jpg, 0.4001697, 1, 0, 30.156
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_741.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_741.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_741.jpg, 0.1042927, 1, 0, 30.19199
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_847.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_847.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_847.jpg, 0, 1, 0, 30.18939
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_52_956.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_52_956.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_52_956.jpg, 0, 1, 0, 30.1902
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_062.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_062.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_062.jpg, 0, 1, 0, 30.1903
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_171.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_171.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_171.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_272.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_272.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_272.jpg, 0.2723046, 1, 0, 30.17212
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_377.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_377.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_377.jpg, 0.6192536, 1, 0, 30.1267
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_485.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_485.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_485.jpg, 0.2934595, 1, 0, 30.19336
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_591.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_591.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_591.jpg, 0.01518077, 1, 0, 30.1862
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_702.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_702.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_702.jpg, 0, 1, 0, 30.18983
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_814.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_814.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_814.jpg, 0, 1, 0, 30.19022
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_53_928.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_53_928.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_53_928.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_036.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_036.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_036.jpg, -0.2340181, 1, 0, 30.17764
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_138.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_138.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_138.jpg, 0, 1, 0, 30.18905
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_242.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_242.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_242.jpg, 0, 1, 0, 30.19009
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_349.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_349.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_349.jpg, 0, 1, 0, 30.19016
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_451.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_451.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_451.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_560.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_560.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_560.jpg, 0, 1, 0, 30.19025
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_666.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_666.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_666.jpg, 0, 1, 0, 30.19027
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_776.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_776.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_776.jpg, 0, 1, 0, 30.19031
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_884.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_884.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_884.jpg, 0, 1, 0, 30.19028
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_54_994.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_54_994.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_54_994.jpg, 0.1800797, 1, 0, 30.18138
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_107.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_107.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_107.jpg, 0, 1, 0, 30.18994
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_206.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_206.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_206.jpg, 0, 1, 0, 30.19026
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_308.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_308.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_308.jpg, 0, 1, 0, 30.19029
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_412.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_412.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_412.jpg, 0.1589009, 1, 0, 30.18344
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_523.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_523.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_523.jpg, 0.5299677, 1, 0, 30.13988
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_623.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_623.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_623.jpg, 0.8319681, 1, 0, 30.10211
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_736.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_736.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_736.jpg, 0.4917392, 1, 0, 30.19225
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_851.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_851.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_851.jpg, 0.1918532, 1, 0, 30.19715
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_55_957.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_55_957.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_55_957.jpg, 0, 1, 0, 30.18793
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_059.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_059.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_059.jpg, 0, 1, 0, 30.1895
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_161.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_161.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_161.jpg, 0, 1, 0, 30.18814
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_264.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_264.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_264.jpg, -0.09705897, 1, 0, 30.18631
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_368.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_368.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_368.jpg, -0.4083353, 1, 0, 30.1535
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_480.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_480.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_480.jpg, -0.07168341, 1, 0, 30.19058
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_583.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_583.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_583.jpg, 0, 1, 0, 30.18937
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_697.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_697.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_697.jpg, 0, 1, 0, 30.19017
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_806.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_806.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_806.jpg, 0, 1, 0, 30.18942
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_56_916.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_56_916.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_56_916.jpg, 0, 1, 0, 30.19074
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_029.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_029.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_029.jpg, 0, 1, 0, 30.19052
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_133.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_133.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_133.jpg, 0, 1, 0, 30.19101
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_237.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_237.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_237.jpg, 0, 1, 0, 30.19053
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_344.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_344.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_344.jpg, 0.3254621, 1, 0, 30.16564
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_451.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_451.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_451.jpg, 0.3567359, 1, 0, 30.1786
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_560.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_560.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_560.jpg, 0, 1, 0, 30.18635
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_662.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_662.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_662.jpg, 0, 1, 0, 30.1898
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_782.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_782.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_782.jpg, 0.1288516, 1, 0, 30.18747
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_885.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_885.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_885.jpg, 0.4382036, 1, 0, 30.15336
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_57_987.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_57_987.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_57_987.jpg, 0.7456673, 1, 0, 30.11048
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_58_091.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_58_091.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_58_091.jpg, 0.474216, 1, 0, 30.18797
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_58_201.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_58_201.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_58_201.jpg, 0.1038635, 1, 0, 30.19138
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_58_307.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_58_307.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_58_307.jpg, 0, 1, 0, 30.18885
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_58_409.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_58_409.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_58_409.jpg, 0, 1, 0, 30.18956
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_58_518.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_58_518.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_58_518.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_58_624.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_58_624.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_58_624.jpg, 0, 1, 0, 30.19032
C:\Users\ronan\OneDrive\SD Car\driving test\IMG\center_2019_02_18_20_55_58_729.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\left_2019_02_18_20_55_58_729.jpg, C:\Users\ronan\OneDrive\SD Car\driving test\IMG\right_2019_02_18_20_55_58_729.jpg, 0, 1, 0, 30.19003
